email,label
"This email contain digits 123 !!!",1
"12 This 123 email contain digits 123 !!!",1
"This email 1 2 345 657 8-800 contain digits 88900 1231 2141 123 email@address",1
"high velocity term underwriting has arrived high velocity term underwriting has arrived with unbelieveable rates z app the competition z app the competition eliminates all paperwork online pre application process cuts days out of the application process avoids delays by ensuring that all information submitted is correct and complete eliminates the need for client visits and your need to obtain original client signatures increases your clients satisfaction with improved ease accuracy and speed helps you deliver policies faster than the competition don t delay call or e mail mailto zapp rosterfinancial com us today for more information NUMBER NUMBER NUMBERxNUMBER or please fill out the form below for more information name e mail phone city state roster financial services llc mailto customerservice rosterfinancial com z app is an on line preliminary application available through the zurich life companies and used in conjunction with zurich s telelife process replacement forms required in some states not for use with the general public for agent use only we don t want anyone to receive our mailings who does not wish to this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL URL legal notice URL" ,1
"high velocity term underwriting has arrived high velocity term underwriting has arrived with unbelieveable rates z app the competition z app the competition eliminates all paperwork online pre application process cuts days out of the application process avoids delays by ensuring that all information submitted is correct and complete eliminates the need for client visits and your need to obtain original client signatures increases your clients satisfaction with improved ease accuracy and speed helps you deliver policies faster than the competition don t delay call or e mail mailto zapp rosterfinancial com us today for more information NUMBER NUMBER NUMBERxNUMBER or please fill out the form below for more information name e mail phone city state roster financial services llc mailto customerservice rosterfinancial com z app is an on line preliminary application available through the zurich life companies and used in conjunction with zurich s telelife process replacement forms required in some states not for use with the general public for agent use only we don t want anyone to receive our mailings who does not wish to this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL URL legal notice URL" ,1
"write down hello it is time to refinance your credit does not matter we can approve anyone now is the time to let some of the top mortgage companies in the country compete for your business if you have good credit we will give you the most amazing rates available anywhere if you have poor credit don t worry we can still refinance you with the most competitive rates in the industry let us put our expertise to work for you guaranteed http NUMBER URL best top lenders erase http NUMBER URL",1
"september haiku freezing my ass off air conditioning on high heats small apartment cindy in mississippie p s this one s for you geege on tue NUMBER sep NUMBER paul chvostek wrote i can tell i m not the only one without air conditioning maybe i ll move to canmore sigh p on tue sep NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER swerve wrote moo hahahaha i need a smoke stop this heatwave bring on winter bring on fall swerve shut up bye i don t take no stocks in mathematics anyway huckleberry finn",0
"office of egnr femi daniel federal ministry of works and housing federal secretariat office complex ikoyi lagos attn first i must solicit your strictest confidence in this transaction this is by virtue of it s nature as being utterly confidential and top secret as you were introduced to me in confidence through the nigeria chamber of commerce and industries we are top officials from the federal ministry of works and housing fmw h federal ministry of finance and the presidency making up the contract review panel crp set up by the federal government of nigeria to review contracts awarded by the past military administration in the course of our work on the crp we discovered this fund which resulted from grossly over invoiced contracts which were executed for the fmw h during the last administration the companies that executed the contracts have been duly paid and the contracts commissioned leaving the sum of us NUMBER NUMBER million floating in the escrow account of the central bank of nigeria ready for payment i have therefore been mandated as a matter of trust by my colleagues in the panel to look for an overseas partner to whom we could transfer the sum of usNUMBER NUMBER legally subcontracting the entitlement to your company this is bearing in mind that our civil service code of conduct forbids us from owning foreign companies or operating foreign accounts while in government service hence the need for an overseas partner we have agreed that the funds will be shared thus after it has been paid into your account NUMBER NUMBER of the money will go to you for acting as the beneficiary of the fund NUMBER NUMBER has been set aside as an abstract projection for reimbursement to both parties for incidental expences that may be incurred in the course of the transaction NUMBER NUMBER to us the government officials with which we intend to commence an importation business in conjunction with you all logistics are in place and all modalities worked out for the smooth conclusion of the transaction within ten to fourteen days of commencement after receipt of the following information your full names company s name address details activities telephone fax numbers these information will enable us make the applications and lodge claims to the concerned ministries agencies in favour of your company and it is pertinent to state here that this transaction is entirely based on trust as the solar bank draft or certified cheque drawable in any of the central bank of nigeria correspondent bankers around the world is going to be made in your name please acknowledge the reciept of this letter using the above e mail or the alternative femiNUMBER URL to reply me yours faithfully egnr femi daniel nb bank account details not necessary as preferred mode of payment is by draft or cheque irish linux users group social events social URL URL for un subscription information list maintainer listmaster URL",1
"url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER shipments of low cost drugs being intercepted and sold at vast profits",0
"looks like your ham corpus by and large has to jeremy URL in a header while your spam corpus by and large doesn t but this one does interestingly for me one of the highest value spam indicators was the name of the mail host that the spam was delivered to in the to line so mail to info URL was pretty much a dead cert for the filters anthony baxter anthony interlink com au it s never too late to have a happy childhood",0
